recon,Emphysema,Atelectasis,Lung nodule,Lung opacity,Pulmonary fibrotic sequela,Pleural effusion,Peribronchial thickening,Consolidation,Bronchiectasis,Interlobular septal thickening,Cardiomegaly,Pericardial effusion,Coronary artery wall calcification,Hiatal hernia,Arterial wall calcification
/nfs/turbo/umms-tocho-ns/exp/chuizhao/data/rad_chestct/tst34496.pt,0.7913377285003662,0.911337673664093,0.4431183934211731,0.9602494835853577,0.9895210266113281,0.9636518955230713,0.6932134032249451,0.9923526644706726,0.9669452905654907,0.6187804341316223,0.5175709128379822,0.7953404188156128,0.7476159334182739,0.84348464012146,0.8617710471153259
/nfs/turbo/umms-tocho-ns/exp/chuizhao/data/rad_chestct/tst32030.pt,0.8244265913963318,0.6946134567260742,0.7847317457199097,0.40239211916923523,0.3615027666091919,0.8340016603469849,0.5009765625,0.26511871814727783,0.8560017347335815,0.4489094018936157,0.6834195256233215,0.9009662866592407,0.7747645378112793,0.9675332307815552,0.7577047348022461
/nfs/turbo/umms-tocho-ns/exp/chuizhao/data/rad_chestct/tst30052.pt,0.6517983078956604,0.25720494985580444,0.7082125544548035,0.03663136810064316,0.006917241960763931,0.02143023908138275,0.3015934228897095,0.0058482796885073185,0.501708984375,0.31426095962524414,0.35958898067474365,0.3326354920864105,0.6901415586471558,0.9032942056655884,0.4668456017971039
/nfs/turbo/umms-tocho-ns/exp/chuizhao/data/rad_chestct/tst29140.pt,0.9060729146003723,0.6317079067230225,0.7475237846374512,0.1886647641658783,0.49588021636009216,0.11289317160844803,0.5651187300682068,0.06186181306838989,0.9646725058555603,0.5426208972930908,0.5444381237030029,0.49145591259002686,0.863161027431488,0.9579540491104126,0.8187368512153625
/nfs/turbo/umms-tocho-ns/exp/chuizhao/data/rad_chestct/tst29338.pt,0.8808035254478455,0.743447482585907,0.8705422878265381,0.5622966289520264,0.6829967498779297,0.48559969663619995,0.6972997784614563,0.47731053829193115,0.9690324664115906,0.5626571178436279,0.5578453540802002,0.8347439169883728,0.7850614786148071,0.936575710773468,0.788257360458374
/nfs/turbo/umms-tocho-ns/exp/chuizhao/data/rad_chestct/tst33673.pt,0.6053325533866882,0.66888028383255,0.6872103214263916,0.750552773475647,0.06681232899427414,0.9983239769935608,0.5578453540802002,0.8047130703926086,0.26702573895454407,0.3839877247810364,0.7583317160606384,0.9186400771141052,0.3942009508609772,0.8153795003890991,0.4059196412563324
/nfs/turbo/umms-tocho-ns/exp/chuizhao/data/rad_chestct/tst32992.pt,0.929632306098938,0.4886494278907776,0.7240418195724487,0.18653921782970428,0.8257302641868591,0.05096452310681343,0.5794004201889038,0.058423012495040894,0.9770033955574036,0.5678167343139648,0.25534364581108093,0.22953520715236664,0.743447482585907,0.7820389270782471,0.700894832611084
/nfs/turbo/umms-tocho-ns/exp/chuizhao/data/rad_chestct/tst30517.pt,0.8674854040145874,0.7828285694122314,0.7875229716300964,0.3401015102863312,0.44854703545570374,0.21494878828525543,0.6511330604553223,0.14321765303611755,0.934035062789917,0.5522982478141785,0.7412996292114258,0.7303619980812073,0.8720479607582092,0.9456258416175842,0.8251674771308899
/nfs/turbo/umms-tocho-ns/exp/chuizhao/data/rad_chestct/tst35176.pt,0.5860491394996643,0.4311051368713379,0.6592954993247986,0.0781484842300415,0.003903415985405445,0.31573596596717834,0.2702876031398773,0.014350838027894497,0.22194033861160278,0.2778157591819763,0.5496405959129333,0.524394690990448,0.6909762620925903,0.9107043743133545,0.45519861578941345
/nfs/turbo/umms-tocho-ns/exp/chuizhao/data/rad_chestct/tst35833.pt,0.9325147271156311,0.5372841358184814,0.7040584087371826,0.14724835753440857,0.34591010212898254,0.054964061826467514,0.5886231064796448,0.03716930001974106,0.9603425860404968,0.49828290939331055,0.2214769721031189,0.08854406327009201,0.7202698588371277,0.5074971914291382,0.6703925132751465
/nfs/turbo/umms-tocho-ns/exp/chuizhao/data/rad_chestct/tst34593.pt,0.8383822441101074,0.6600902080535889,0.8345080614089966,0.3312279284000397,0.5062863230705261,0.08166611194610596,0.6206287741661072,0.1561049073934555,0.9527722597122192,0.5139124393463135,0.6388352513313293,0.6625781655311584,0.7841951251029968,0.9441254138946533,0.731250524520874
/nfs/turbo/umms-tocho-ns/exp/chuizhao/data/rad_chestct/tst35507.pt,0.9287002682685852,0.8366213440895081,0.818156361579895,0.6386099457740784,0.9651520252227783,0.5058591365814209,0.8274101614952087,0.6504672765731812,0.9888311624526978,0.7771307229995728,0.9714422821998596,0.8211158514022827,0.9316803812980652,0.9444848895072937,0.9286356568336487
/nfs/turbo/umms-tocho-ns/exp/chuizhao/data/rad_chestct/tst34911.pt,0.2782568037509918,0.8390098214149475,0.5165954232215881,0.9332409501075745,0.4489094018936157,0.9986032843589783,0.545285701751709,0.9761887788772583,0.1250653862953186,0.4951173663139343,0.8310059905052185,0.9769347906112671,0.4843800961971283,0.8502200841903687,0.5034179091453552
/nfs/turbo/umms-tocho-ns/exp/chuizhao/data/rad_chestct/tst31883.pt,0.91359943151474,0.8208646774291992,0.8219033479690552,0.727328360080719,0.9261369109153748,0.23265865445137024,0.817542552947998,0.7486740350723267,0.9918279647827148,0.6544531583786011,0.29098084568977356,0.2400612235069275,0.7588682174682617,0.5884161591529846,0.8187368512153625
/nfs/turbo/umms-tocho-ns/exp/chuizhao/data/rad_chestct/tst34291.pt,0.9609013199806213,0.7694269418716431,0.6566582322120667,0.703345775604248,0.851212203502655,0.9946774244308472,0.8074606657028198,0.8381505608558655,0.9793787598609924,0.6095241904258728,0.8889517188072205,0.621540904045105,0.7662936449050903,0.7114308476448059,0.8392075896263123
/nfs/turbo/umms-tocho-ns/exp/chuizhao/data/rad_chestct/tst31937.pt,0.5544704794883728,0.7622028589248657,0.7595822811126709,0.9492005109786987,0.8158201575279236,0.9953272342681885,0.7013041377067566,0.9898988604545593,0.6829967498779297,0.5640984773635864,0.8346765637397766,0.9822366237640381,0.5355842709541321,0.9292801022529602,0.6164741516113281
/nfs/turbo/umms-tocho-ns/exp/chuizhao/data/rad_chestct/tst34457.pt,0.9662516117095947,0.7061904072761536,0.7959754467010498,0.3965354561805725,0.9499255418777466,0.26511871814727783,0.8458150625228882,0.3393895924091339,0.9964928030967712,0.7260372638702393,0.7523766160011292,0.37845906615257263,0.8556100726127625,0.7185943722724915,0.8857303857803345
/nfs/turbo/umms-tocho-ns/exp/chuizhao/data/rad_chestct/tst30535.pt,0.9357292652130127,0.5917232036590576,0.4532618820667267,0.5506073832511902,0.9996057152748108,0.7849791049957275,0.820001482963562,0.675336480140686,0.9883578419685364,0.8305941224098206,0.967625081539154,0.7082125544548035,0.8277585506439209,0.7872777581214905,0.8552175164222717
/nfs/turbo/umms-tocho-ns/exp/chuizhao/data/rad_chestct/tst32482.pt,0.6361271142959595,0.24041776359081268,0.8659058809280396,0.06656918674707413,0.02157406695187092,0.007052709814161062,0.40969306230545044,0.013676297850906849,0.7098243832588196,0.35432136058807373,0.07758752256631851,0.2776443362236023,0.5068355202674866,0.8467044830322266,0.3674972355365753
/nfs/turbo/umms-tocho-ns/exp/chuizhao/data/rad_chestct/tst30205.pt,0.696784257888794,0.3170032203197479,0.5755879878997803,0.06369315087795258,0.03075939603149891,0.0856136679649353,0.438785195350647,0.009276984259486198,0.6256668567657471,0.3429014980792999,0.0416080579161644,0.14092634618282318,0.3446640074253082,0.6169357895851135,0.24346253275871277
/nfs/turbo/umms-tocho-ns/exp/chuizhao/data/rad_chestct/tst35807.pt,0.9412234425544739,0.543832540512085,0.5954925417900085,0.4335017502307892,0.9878528118133545,0.8700461983680725,0.8036749958992004,0.4134771525859833,0.9718458652496338,0.7285552024841309,0.9127088785171509,0.5554351806640625,0.6829967498779297,0.5789243578910828,0.7058864235877991
/nfs/turbo/umms-tocho-ns/exp/chuizhao/data/rad_chestct/tst36224.pt,0.8720207810401917,0.6780605316162109,0.8537908792495728,0.8110408186912537,0.8795353770256042,0.9327907562255859,0.7596714496612549,0.8979640603065491,0.9725975394248962,0.5712883472442627,0.4007493853569031,0.9069007635116577,0.5693738460540771,0.9136475920677185,0.671470582485199
/nfs/turbo/umms-tocho-ns/exp/chuizhao/data/rad_chestct/tst34035.pt,0.68804931640625,0.531209409236908,0.7144288420677185,0.12152928113937378,0.15794692933559418,0.026280280202627182,0.5246382355690002,0.02596970647573471,0.8367547988891602,0.5197650790214539,0.24944724142551422,0.3430115282535553,0.7592254281044006,0.907967209815979,0.6118459105491638
/nfs/turbo/umms-tocho-ns/exp/chuizhao/data/rad_chestct/tst34223.pt,0.6233768463134766,0.6781138181686401,0.32637879252433777,0.23109324276447296,0.39992883801460266,0.9613755345344543,0.5999539494514465,0.12940272688865662,0.267408162355423,0.6699607968330383,0.9942752718925476,0.7197777628898621,0.8299059271812439,0.7559974193572998,0.6851073503494263
/nfs/turbo/umms-tocho-ns/exp/chuizhao/data/rad_chestct/tst33878.pt,0.9078446626663208,0.5117471218109131,0.7901257872581482,0.1421872228384018,0.5163058638572693,0.01833445206284523,0.7144288420677185,0.03774639219045639,0.9802383184432983,0.6049241423606873,0.1758563071489334,0.07100921869277954,0.7409248948097229,0.5575366020202637,0.6844222545623779
/nfs/turbo/umms-tocho-ns/exp/chuizhao/data/rad_chestct/tst31467.pt,0.3269291818141937,0.4518706798553467,0.704947829246521,0.4291003942489624,0.004530717618763447,0.9734308123588562,0.27425417304039,0.36332207918167114,0.058265410363674164,0.230919748544693,0.4892899692058563,0.9277569651603699,0.3937346637248993,0.9222726225852966,0.2878679037094116
/nfs/turbo/umms-tocho-ns/exp/chuizhao/data/rad_chestct/tst32840.pt,0.5636181831359863,0.8648820519447327,0.8944327235221863,0.75743567943573,0.10837754607200623,0.8429924845695496,0.6273735761642456,0.6992543935775757,0.6865801811218262,0.48291680216789246,0.5711687207221985,0.9370525479316711,0.7391400933265686,0.9556307792663574,0.6964746713638306
/nfs/turbo/umms-tocho-ns/exp/chuizhao/data/rad_chestct/tst32351.pt,0.9424538016319275,0.4695202708244324,0.779783308506012,0.11260008811950684,0.3475232720375061,0.13660839200019836,0.6222872138023376,0.03659692034125328,0.9765912294387817,0.5358271598815918,0.6494675278663635,0.4474602937698364,0.8530579209327698,0.9420018792152405,0.7943849563598633
/nfs/turbo/umms-tocho-ns/exp/chuizhao/data/rad_chestct/tst35304.pt,0.9261912107467651,0.7364006042480469,0.6160122752189636,0.4445647895336151,0.3015677034854889,0.9761291742324829,0.5992506742477417,0.4258440136909485,0.8912444114685059,0.45519861578941345,0.9158841967582703,0.7045668363571167,0.8108536005020142,0.8305941224098206,0.8272008895874023
/nfs/turbo/umms-tocho-ns/exp/chuizhao/data/rad_chestct/tst30974.pt,0.7585106492042542,0.4277552664279938,0.7262314558029175,0.12189465016126633,0.08159290254116058,0.011563828215003014,0.394784152507782,0.03138043358922005,0.8006919622421265,0.3777414858341217,0.2696980834007263,0.18572558462619781,0.7029380202293396,0.8314169645309448,0.53946852684021
/nfs/turbo/umms-tocho-ns/exp/chuizhao/data/rad_chestct/tst34695.pt,0.47706687450408936,0.9320310950279236,0.6658452153205872,0.8990327715873718,0.33415475487709045,0.995934247970581,0.5732006430625916,0.9237644672393799,0.4339814782142639,0.5078118443489075,0.9554855227470398,0.984373927116394,0.8347439169883728,0.9812389612197876,0.8248149156570435
/nfs/turbo/umms-tocho-ns/exp/chuizhao/data/rad_chestct/tst34981.pt,0.9689297080039978,0.5375269651412964,0.7669052481651306,0.3036285638809204,0.9235923886299133,0.23970511555671692,0.7190015316009521,0.22337706387043,0.9950921535491943,0.6293190717697144,0.6001883149147034,0.46490156650543213,0.8153427839279175,0.8608962297439575,0.8477079272270203
/nfs/turbo/umms-tocho-ns/exp/chuizhao/data/rad_chestct/tst30224.pt,0.9141375422477722,0.4836636483669281,0.769686758518219,0.20673386752605438,0.26597580313682556,0.5941980481147766,0.6100106835365295,0.09960150718688965,0.9495320916175842,0.4838923215866089,0.36500388383865356,0.6664968132972717,0.7177048921585083,0.8914808034896851,0.7047446370124817
/nfs/turbo/umms-tocho-ns/exp/chuizhao/data/rad_chestct/tst30455.pt,0.31742629408836365,0.11357959359884262,0.6270381808280945,0.03424546867609024,0.006453738082200289,0.03838951140642166,0.3490888178348541,0.005448068026453257,0.1490352898836136,0.2970619201660156,0.03989988937973976,0.15713685750961304,0.16000334918498993,0.29178741574287415,0.10161173343658447
/nfs/turbo/umms-tocho-ns/exp/chuizhao/data/rad_chestct/tst32329.pt,0.951323390007019,0.45132651925086975,0.5755879878997803,0.5370413661003113,0.9434778690338135,0.9685006141662598,0.7757747173309326,0.7520125508308411,0.9654626846313477,0.640186071395874,0.925499677658081,0.46490156650543213,0.6252092719078064,0.4532618820667267,0.6884684562683105
/nfs/turbo/umms-tocho-ns/exp/chuizhao/data/rad_chestct/tst36200.pt,0.9162783622741699,0.6932912468910217,0.6474639773368835,0.1465752124786377,0.1883612871170044,0.5078118443489075,0.5715274810791016,0.032466817647218704,0.8874852061271667,0.5278756022453308,0.7967277765274048,0.31581512093544006,0.8590145111083984,0.8158751726150513,0.7747538685798645
/nfs/turbo/umms-tocho-ns/exp/chuizhao/data/rad_chestct/tst34561.pt,0.9232902526855469,0.6184347867965698,0.7186437845230103,0.18061193823814392,0.8667681217193604,0.08858346939086914,0.6188956499099731,0.06153673306107521,0.9765576720237732,0.6447844505310059,0.8752548694610596,0.5770187377929688,0.907967209815979,0.9573177695274353,0.8785228729248047
/nfs/turbo/umms-tocho-ns/exp/chuizhao/data/rad_chestct/tst34982.pt,0.9000037312507629,0.4277552664279938,0.7624240517616272,0.6851073503494263,0.7721872925758362,0.8598991632461548,0.7854732275009155,0.8823264837265015,0.9616780281066895,0.5679365992546082,0.5898345112800598,0.4717099368572235,0.4436004161834717,0.41205692291259766,0.5554351806640625
/nfs/turbo/umms-tocho-ns/exp/chuizhao/data/rad_chestct/tst35331.pt,0.6486889719963074,0.7017130851745605,0.500244140625,0.1452365517616272,0.2749350070953369,0.14560063183307648,0.4675748944282532,0.015291642397642136,0.6212537288665771,0.4746311902999878,0.2065737545490265,0.23502057790756226,0.6566582322120667,0.8449215292930603,0.4926762878894806
/nfs/turbo/umms-tocho-ns/exp/chuizhao/data/rad_chestct/tst32301.pt,0.895248293876648,0.7196792364120483,0.8460696339607239,0.5214711427688599,0.28937169909477234,0.5428633093833923,0.768298864364624,0.5363128781318665,0.9666474461555481,0.5794004201889038,0.7043635845184326,0.6076632142066956,0.7874411940574646,0.6817267537117004,0.7985798120498657
/nfs/turbo/umms-tocho-ns/exp/chuizhao/data/rad_chestct/tst30574.pt,0.9266363382339478,0.6577582955360413,0.8713808059692383,0.3357863128185272,0.7986582517623901,0.049267832189798355,0.7353566884994507,0.17441026866436005,0.9889812469482422,0.5943158268928528,0.4049779772758484,0.3081902265548706,0.7746686339378357,0.7856376767158508,0.778396725654602
/nfs/turbo/umms-tocho-ns/exp/chuizhao/data/rad_chestct/tst29751.pt,0.9060937762260437,0.4678179919719696,0.5355842709541321,0.7468782067298889,0.9960851669311523,0.8210441470146179,0.8594279289245605,0.9286032319068909,0.9928845763206482,0.7478922605514526,0.4040370583534241,0.4946291148662567,0.46295860409736633,0.2483518272638321,0.6636689305305481
/nfs/turbo/umms-tocho-ns/exp/chuizhao/data/rad_chestct/tst35708.pt,0.41288521885871887,0.5409238338470459,0.7766229510307312,0.15102781355381012,0.0077856555581092834,0.3259495198726654,0.32402145862579346,0.0346514917910099,0.15990492701530457,0.3432316780090332,0.7728736996650696,0.9012274742126465,0.7468782067298889,0.951323390007019,0.5214711427688599
/nfs/turbo/umms-tocho-ns/exp/chuizhao/data/rad_chestct/tst30270.pt,0.9721052050590515,0.5879430770874023,0.5959629416465759,0.2958398759365082,0.9692951440811157,0.3789186179637909,0.722331166267395,0.2658804953098297,0.9944451451301575,0.7035494446754456,0.8938665986061096,0.5083000063896179,0.9061145186424255,0.8957964777946472,0.9160345196723938
/nfs/turbo/umms-tocho-ns/exp/chuizhao/data/rad_chestct/tst33969.pt,0.5124486088752747,0.8065480589866638,0.8138309121131897,0.6951311230659485,0.5498823523521423,0.10161173343658447,0.6277230381965637,0.6220002174377441,0.7968067526817322,0.5561585426330566,0.4279943108558655,0.7503584027290344,0.7278304100036621,0.8852352499961853,0.6495786309242249
/nfs/turbo/umms-tocho-ns/exp/chuizhao/data/rad_chestct/tst31534.pt,0.9617190361022949,0.6039317846298218,0.740174412727356,0.6265812516212463,0.9339146018028259,0.7662936449050903,0.8037906289100647,0.8286617398262024,0.9909535646438599,0.6749081611633301,0.917302668094635,0.45181021094322205,0.798501193523407,0.672331690788269,0.8366881012916565
/nfs/turbo/umms-tocho-ns/exp/chuizhao/data/rad_chestct/tst33456.pt,0.957377552986145,0.4359015226364136,0.5824910402297974,0.13050690293312073,0.9451974034309387,0.0401625819504261,0.6210238933563232,0.047030385583639145,0.9864547252655029,0.6660624742507935,0.6626327633857727,0.13939638435840607,0.8436376452445984,0.7200731039047241,0.8143482804298401
/nfs/turbo/umms-tocho-ns/exp/chuizhao/data/rad_chestct/tst30034.pt,0.8524448275566101,0.7144288420677185,0.7328786849975586,0.5887561440467834,0.1772405207157135,0.9919487237930298,0.6516320705413818,0.50091552734375,0.826641857624054,0.42823338508605957,0.22507576644420624,0.7322090864181519,0.5068355202674866,0.8106194734573364,0.5331543684005737
/nfs/turbo/umms-tocho-ns/exp/chuizhao/data/rad_chestct/tst34304.pt,0.9194077253341675,0.6274948120117188,0.6955448985099792,0.6959583163261414,0.8074606657028198,0.9981862902641296,0.8019358515739441,0.8198933005332947,0.9008791446685791,0.6356748938560486,0.8558511734008789,0.7864589095115662,0.5664982199668884,0.7409248948097229,0.6187804341316223
/nfs/turbo/umms-tocho-ns/exp/chuizhao/data/rad_chestct/tst29372.pt,0.9270832538604736,0.5973730087280273,0.3402659296989441,0.5857529640197754,0.9996229410171509,0.4951173663139343,0.8370213508605957,0.6803479194641113,0.988385796546936,0.8137569427490234,0.8634635806083679,0.3812195658683777,0.7023258805274963,0.37433314323425293,0.7908535599708557
/nfs/turbo/umms-tocho-ns/exp/chuizhao/data/rad_chestct/tst34201.pt,0.8915988802909851,0.27845296263694763,0.8172100186347961,0.18374003469944,0.45374593138694763,0.02701479196548462,0.7564025521278381,0.13273923099040985,0.9639245271682739,0.6021785736083984,0.5392258763313293,0.18690995872020721,0.6105985641479492,0.483648419380188,0.5640009045600891
